user_id,group,time_on_page_seconds,converted,revenue
997,A,67.76,0,0.0
998,B,60.43,0,0.0
999,B,43.49,0,0.0
1000,A,66.15,0,0.0
1001,B,81.99,1,40.85
1002,A,78.34,1,51.26
1003,A,49.91,1,44.97
1004,A,95.2,0,0.0
1005,A,81.65,0,0.0
1006,A,50.85,0,0.0
1007,B,91.33,0,0.0
1008,A,64.96,0,0.0
1009,B,88.62,0,0.0
1010,B,111.07,0,0.0
1011,A,42.5,0,0.0
1012,A,82.3,0,0.0
1013,B,90.14,0,0.0
1014,A,93.43,0,0.0
1015,A,84.26,0,0.0
1016,B,78.49,0,0.0
1017,B,81.71,0,0.0
1018,A,64.08,0,0.0
1019,B,65.13,0,0.0
1020,A,80.43,0,0.0
1021,A,118.02,0,0.0
1022,A,78.79,0,0.0
1023,B,60.65,0,0.0
1024,B,88.19,0,0.0
1025,B,67.14,0,0.0
1026,B,95.27,0,0.0
1027,B,85.69,0,0.0
1028,A,90.17,0,0.0
1029,A,48.38,0,0.0
1030,A,97.9,0,0.0
1031,A,70.34,0,0.0
1032,B,93.4,0,0.0
1033,A,112.24,0,0.0
1034,B,86.95,1,42.04
1035,A,74.63,0,0.0
1036,B,49.14,0,0.0
1037,B,77.34,0,0.0
1038,A,65.62,0,0.0
1039,A,75.78,0,0.0
1040,A,60.26,0,0.0
1041,A,77.37,0,0.0
1042,B,90.39,1,50.78
1043,A,75.5,0,0.0
1044,A,67.0,0,0.0
1045,B,71.6,1,50.44
1046,A,88.84,0,0.0
1047,A,58.19,0,0.0
1048,A,108.22,0,0.0
1049,A,78.03,0,0.0
1050,A,80.38,0,0.0
1051,B,80.95,1,43.7
1052,A,84.66,0,0.0
1053,A,99.06,0,0.0
1054,A,85.74,1,48.16
1055,A,67.75,0,0.0
1056,A,87.23,0,0.0
1057,B,109.75,0,0.0
1058,A,82.17,1,56.99
1059,B,65.64,0,0.0
1060,B,78.79,0,0.0
1061,A,77.43,0,0.0
1062,A,42.36,0,0.0
1063,A,69.03,1,47.73
1064,A,81.86,0,0.0
1065,B,117.18,0,0.0
1066,A,59.45,0,0.0
1067,A,105.31,0,0.0
1068,A,62.68,0,0.0
1069,A,99.39,0,0.0
1070,A,88.54,0,0.0
1071,A,67.08,0,0.0
1072,B,94.87,1,49.9
1073,B,110.92,0,0.0
1074,A,98.38,0,0.0
1075,A,100.01,0,0.0
1076,A,66.59,0,0.0
1077,B,57.08,0,0.0
1078,A,75.0,0,0.0
1079,B,70.52,1,52.02
1080,A,85.21,0,0.0
1081,A,77.31,0,0.0
1082,A,96.22,0,0.0
1083,A,95.87,1,54.61
1084,B,80.69,0,0.0
1085,B,77.56,0,0.0
1086,A,46.75,0,0.0
1087,A,100.65,1,42.27
1088,B,118.07,0,0.0
1089,B,87.8,0,0.0
1090,B,104.92,0,0.0
1091,B,57.2,0,0.0
1092,A,75.7,0,0.0
1093,B,63.05,0,0.0
1094,A,95.59,0,0.0
1095,B,70.21,1,32.19
1096,B,108.84,1,65.03
1097,B,104.0,0,0.0
1098,B,89.86,0,0.0
1099,B,54.35,0,0.0
1100,A,63.88,0,0.0
1101,A,99.3,0,0.0
1102,B,88.51,0,0.0
1103,B,48.12,0,0.0
1104,A,68.15,0,0.0
1105,B,83.72,0,0.0
1106,B,95.73,0,0.0
1107,A,63.81,0,0.0
1108,B,81.76,0,0.0
1109,B,87.86,1,43.83
1110,A,79.71,0,0.0
1111,A,90.93,0,0.0
1112,A,80.13,0,0.0
1113,B,69.0,0,0.0
1114,A,77.81,1,38.48
1115,A,78.23,0,0.0
1116,A,72.6,0,0.0
1117,A,74.82,0,0.0
1118,A,111.97,0,0.0
1119,A,91.22,1,45.79
1120,B,92.59,0,0.0
1121,B,73.88,0,0.0
1122,A,73.32,0,0.0
1123,A,103.46,0,0.0
1124,A,87.39,0,0.0
1125,B,117.3,0,0.0
1126,B,78.56,0,0.0
1127,B,111.51,0,0.0
1128,B,56.86,1,51.95
1129,B,96.72,0,0.0
1130,B,70.26,0,0.0
1131,B,56.69,0,0.0
1132,B,89.37,0,0.0
1133,B,105.19,0,0.0
1134,A,90.02,0,0.0
1135,A,43.98,0,0.0
1136,A,69.15,0,0.0
1137,A,64.24,0,0.0
1138,B,95.97,0,0.0
1139,B,103.99,0,0.0
1140,A,70.56,0,0.0
1141,B,122.11,1,47.36
1142,A,94.96,1,42.26
1143,B,78.07,0,0.0
1144,A,84.78,0,0.0
1145,B,79.75,0,0.0
1146,B,78.27,0,0.0
1147,A,29.39,1,44.84
1148,B,94.25,0,0.0
1149,A,102.02,0,0.0
1150,A,119.17,0,0.0
1151,A,55.41,0,0.0
1152,A,89.93,0,0.0
1153,B,102.75,0,0.0
1154,B,100.22,0,0.0
1155,B,86.2,0,0.0
1156,A,49.94,0,0.0
1157,B,109.99,0,0.0
1158,A,89.35,0,0.0
1159,B,78.01,0,0.0
1160,B,69.55,0,0.0
1161,B,92.58,1,67.45
1162,A,72.17,1,74.05
1163,B,73.06,1,52.17
1164,B,37.19,0,0.0
1165,A,92.43,0,0.0
1166,B,103.27,0,0.0
1167,A,87.54,1,67.83
1168,B,93.56,1,47.53
1169,A,102.52,0,0.0
1170,A,78.97,0,0.0
1171,B,95.31,1,59.85
1172,A,105.24,0,0.0
1173,A,61.89,0,0.0
1174,A,66.92,0,0.0
1175,A,68.09,0,0.0
1176,A,107.49,0,0.0
1177,A,37.29,0,0.0
1178,B,80.21,0,0.0
1179,A,101.12,0,0.0
1180,A,84.46,0,0.0
1181,B,70.37,0,0.0
1182,B,122.81,0,0.0
1183,B,85.99,0,0.0
1184,B,100.38,1,45.6
1185,B,72.84,0,0.0
1186,B,92.26,0,0.0
1187,B,91.22,0,0.0
1188,A,76.97,0,0.0
1189,A,76.1,0,0.0
1190,B,110.81,1,46.89
1191,A,91.87,0,0.0
1192,A,21.19,0,0.0
1193,A,93.12,0,0.0
1194,B,86.73,1,63.49
1195,B,92.11,0,0.0
1196,A,72.23,1,54.71
1197,B,95.12,0,0.0
1198,A,98.95,0,0.0
1199,A,64.54,0,0.0
1200,A,88.14,0,0.0
1201,A,60.57,0,0.0
1202,B,117.81,0,0.0
1203,B,148.04,0,0.0
1204,B,62.53,0,0.0
1205,A,99.06,0,0.0
1206,B,43.36,0,0.0
1207,A,94.5,0,0.0
1208,B,74.04,0,0.0
1209,A,67.17,0,0.0
1210,A,88.64,0,0.0
1211,A,96.01,0,0.0
1212,B,75.57,0,0.0
1213,B,45.49,0,0.0
1214,B,100.02,1,58.73
1215,B,43.7,0,0.0
1216,A,101.4,0,0.0
1217,B,43.44,0,0.0
1218,B,78.59,1,37.75
1219,A,76.74,0,0.0
1220,A,65.1,0,0.0
1221,A,66.5,0,0.0
1222,B,84.38,0,0.0
1223,A,64.15,0,0.0
1224,A,73.84,0,0.0
1225,A,42.13,0,0.0
1226,B,96.85,0,0.0
1227,A,80.02,0,0.0
1228,B,72.4,0,0.0
1229,B,75.23,0,0.0
1230,A,98.75,0,0.0
1231,A,47.85,1,61.89
1232,B,56.89,1,56.67
1233,A,64.62,0,0.0
1234,A,61.2,0,0.0
1235,B,83.42,0,0.0
1236,B,73.42,0,0.0
1237,A,74.71,0,0.0
1238,B,98.92,1,58.18
1239,A,92.71,0,0.0
1240,A,55.21,0,0.0
1241,A,81.2,0,0.0
1242,B,56.53,0,0.0
1243,A,107.21,0,0.0
1244,A,53.82,0,0.0
1245,A,19.61,0,0.0
1246,B,78.64,1,43.39
1247,B,69.38,0,0.0
1248,B,79.8,1,39.47
1249,B,116.97,0,0.0
1250,B,101.04,0,0.0
1251,A,96.14,0,0.0
1252,B,56.68,0,0.0
1253,B,61.98,1,54.85
1254,B,28.22,0,0.0
1255,A,101.2,0,0.0
1256,B,104.13,0,0.0
1257,B,95.34,0,0.0
1258,A,69.82,1,43.63
1259,B,84.55,0,0.0
1260,A,44.62,0,0.0
1261,A,66.11,0,0.0
1262,A,71.81,1,13.12
1263,A,69.52,0,0.0
1264,A,83.05,0,0.0
1265,B,103.65,0,0.0
1266,A,102.42,0,0.0
1267,A,80.0,0,0.0
1268,B,141.29,0,0.0
1269,A,73.44,0,0.0
1270,B,92.87,0,0.0
1271,B,70.24,0,0.0
1272,B,88.63,0,0.0
1273,A,66.84,0,0.0
1274,A,73.93,0,0.0
1275,A,53.08,1,77.22
1276,B,89.13,0,0.0
1277,A,70.48,0,0.0
1278,A,97.49,0,0.0
1279,A,85.25,0,0.0
1280,B,80.26,0,0.0
1281,B,100.0,0,0.0
1282,A,77.25,0,0.0
1283,A,87.81,1,59.65
1284,A,77.94,0,0.0
1285,A,85.31,0,0.0
1286,B,72.34,0,0.0
1287,B,88.79,0,0.0
1288,B,90.94,0,0.0
1289,B,61.22,0,0.0
1290,A,98.52,0,0.0
1291,A,99.31,0,0.0
1292,A,104.72,1,50.89
1293,B,54.25,0,0.0
1294,A,83.95,0,0.0
1295,B,76.08,0,0.0
1296,B,87.26,0,0.0
1297,A,92.32,0,0.0
1298,A,104.08,0,0.0
1299,A,77.21,1,40.03
1300,B,78.89,1,39.41
1301,A,80.01,0,0.0
1302,B,71.04,1,46.16
1303,A,51.12,0,0.0
1304,B,46.77,0,0.0
1305,B,111.22,0,0.0
1306,A,55.59,0,0.0
1307,B,102.19,0,0.0
1308,B,86.6,0,0.0
1309,A,70.94,0,0.0
1310,B,77.25,0,0.0
1311,A,86.53,0,0.0
1312,B,113.41,1,51.42
1313,A,92.44,0,0.0
1314,A,57.22,0,0.0
1315,B,109.7,0,0.0
1316,B,64.36,0,0.0
1317,B,96.91,0,0.0
1318,B,73.2,0,0.0
1319,B,82.36,0,0.0
1320,A,96.36,0,0.0
1321,B,55.0,0,0.0
1322,A,61.96,0,0.0
1323,A,62.61,0,0.0
1324,B,102.72,0,0.0
1325,A,56.21,1,41.61
1326,A,112.85,0,0.0
1327,A,61.99,0,0.0
1328,A,92.77,0,0.0
1329,B,80.99,0,0.0
1330,A,92.06,1,41.24
1331,B,107.92,0,0.0
1332,B,69.45,0,0.0
1333,A,80.82,0,0.0
1334,B,54.39,0,0.0
1335,B,117.59,0,0.0
1336,B,77.55,0,0.0
1337,A,75.43,0,0.0
1338,B,47.2,0,0.0
1339,B,75.9,0,0.0
1340,B,64.2,1,48.04
1341,A,128.25,0,0.0
1342,B,82.25,0,0.0
1343,A,79.61,0,0.0
1344,A,74.74,0,0.0
1345,A,80.45,0,0.0
1346,A,90.94,0,0.0
1347,A,56.38,0,0.0
1348,A,102.29,0,0.0
1349,B,70.3,0,0.0
1350,A,94.36,1,58.51
1351,B,80.14,0,0.0
1352,B,85.05,0,0.0
1353,A,93.46,0,0.0
1354,B,110.44,0,0.0
1355,B,82.78,0,0.0
1356,B,77.24,0,0.0
1357,B,83.88,0,0.0
1358,A,110.98,0,0.0
1359,B,102.83,0,0.0
1360,A,50.65,0,0.0
1361,B,97.38,0,0.0
1362,B,117.77,0,0.0
1363,A,83.47,0,0.0
1364,B,91.23,0,0.0
1365,B,54.62,0,0.0
1366,B,32.39,0,0.0
1367,A,47.98,0,0.0
1368,B,83.1,0,0.0
1369,A,77.93,0,0.0
1370,B,89.87,0,0.0
1371,A,76.48,0,0.0
1372,A,113.23,0,0.0
1373,B,86.72,0,0.0
1374,B,70.06,0,0.0
1375,A,54.8,0,0.0
1376,A,67.67,0,0.0
1377,B,95.53,0,0.0
1378,A,73.65,1,33.84
1379,B,72.0,0,0.0
1380,B,86.68,0,0.0
1381,B,85.26,0,0.0
1382,B,94.6,0,0.0
1383,A,89.96,0,0.0
1384,B,48.27,0,0.0
1385,A,111.61,0,0.0
1386,B,100.88,0,0.0
1387,A,63.78,0,0.0
1388,B,80.07,0,0.0
1389,A,75.32,0,0.0
1390,A,89.33,0,0.0
1391,B,54.14,0,0.0
1392,B,81.79,0,0.0
1393,B,75.32,0,0.0
1394,B,65.68,0,0.0
1395,A,63.3,0,0.0
1396,B,94.83,0,0.0
1397,A,47.85,0,0.0
1398,A,83.69,1,52.93
1399,B,121.27,0,0.0
1400,A,80.14,0,0.0
1401,A,76.2,0,0.0
1402,A,72.85,0,0.0
1403,A,76.39,0,0.0
1404,B,73.3,0,0.0
1405,B,75.42,1,50.54
1406,B,92.19,0,0.0
1407,B,131.98,0,0.0
1408,A,74.67,0,0.0
1409,A,71.42,0,0.0
1410,B,83.74,0,0.0
1411,B,92.92,0,0.0
1412,B,90.27,0,0.0
1413,A,120.49,0,0.0
1414,B,36.47,0,0.0
1415,B,37.26,1,64.68
1416,B,75.08,0,0.0
1417,A,88.52,0,0.0
1418,A,80.38,0,0.0
1419,A,67.17,0,0.0
1420,A,89.76,0,0.0
1421,A,116.09,0,0.0
1422,A,76.18,0,0.0
1423,A,94.4,0,0.0
1424,A,54.13,0,0.0
1425,B,87.21,0,0.0
1426,B,72.47,0,0.0
1427,A,109.68,0,0.0
1428,A,87.11,0,0.0
1429,B,67.86,0,0.0
1430,A,79.99,1,40.6
1431,A,54.99,0,0.0
1432,A,92.09,0,0.0
1433,B,100.96,0,0.0
1434,B,47.81,0,0.0
1435,B,85.91,0,0.0
1436,B,96.17,0,0.0
1437,B,122.13,1,51.06
1438,A,78.68,0,0.0
1439,B,91.49,0,0.0
1440,A,75.06,0,0.0
1441,A,72.83,0,0.0
1442,B,101.9,0,0.0
1443,B,84.89,0,0.0
1444,A,76.38,0,0.0
1445,A,67.01,0,0.0
1446,A,106.43,0,0.0
1447,B,122.38,0,0.0
1448,B,93.39,1,46.8
1449,B,90.53,0,0.0
1450,B,85.17,0,0.0
1451,B,53.58,0,0.0
1452,A,95.81,1,43.2
1453,B,72.78,0,0.0
1454,A,97.85,1,51.92
1455,A,55.78,0,0.0
1456,A,94.62,0,0.0
1457,B,113.7,0,0.0
1458,B,78.05,0,0.0
1459,B,114.07,0,0.0
1460,A,93.73,0,0.0
1461,A,82.12,0,0.0
1462,A,91.69,0,0.0
1463,A,119.53,0,0.0
1464,A,48.72,0,0.0
1465,A,112.34,0,0.0
1466,B,54.14,0,0.0
1467,B,88.29,0,0.0
1468,B,128.92,0,0.0
1469,B,94.86,0,0.0
1470,A,98.43,0,0.0
1471,A,77.45,0,0.0
1472,B,89.21,0,0.0
1473,A,50.98,0,0.0
1474,B,63.17,0,0.0
1475,B,89.68,0,0.0
1476,B,105.71,0,0.0
1477,A,97.74,0,0.0
1478,B,113.49,0,0.0
1479,B,83.17,0,0.0
1480,B,67.24,0,0.0
1481,A,88.73,0,0.0
1482,A,88.09,0,0.0
1483,B,100.19,0,0.0
1484,A,58.58,0,0.0
1485,A,93.6,0,0.0
1486,A,103.85,1,41.75
1487,A,44.43,0,0.0
1488,A,86.39,0,0.0
1489,A,69.92,0,0.0
1490,A,78.37,0,0.0
1491,A,86.95,0,0.0
1492,A,70.26,0,0.0
1493,A,66.49,1,56.58
1494,B,63.41,0,0.0
1495,B,44.56,0,0.0
1496,A,58.28,0,0.0
1497,B,73.03,0,0.0
1498,B,65.67,0,0.0
1499,A,93.33,0,0.0
1500,A,89.25,0,0.0
1501,A,45.48,0,0.0
1502,B,54.76,0,0.0
1503,B,108.19,0,0.0
1504,A,60.38,0,0.0
1505,A,70.71,0,0.0
1506,A,89.24,0,0.0
1507,B,75.85,0,0.0
1508,B,88.71,1,41.14
1509,B,115.18,1,21.5
1510,B,97.11,0,0.0
1511,A,114.78,0,0.0
1512,A,99.58,0,0.0
1513,A,81.71,0,0.0
1514,A,63.83,0,0.0
1515,B,109.13,0,0.0
1516,B,54.46,0,0.0
1517,A,88.37,0,0.0
1518,A,108.03,0,0.0
1519,B,65.31,0,0.0
1520,A,49.94,0,0.0
1521,B,76.53,1,65.27
1522,A,60.04,0,0.0
1523,A,72.32,0,0.0
1524,A,85.0,0,0.0
1525,A,119.91,0,0.0
1526,A,142.2,0,0.0
1527,A,92.13,0,0.0
1528,A,76.34,0,0.0
1529,B,81.06,0,0.0
1530,B,75.71,0,0.0
1531,B,85.89,0,0.0
1532,B,50.09,0,0.0
1533,B,94.89,0,0.0
1534,A,89.95,0,0.0
1535,A,93.32,0,0.0
1536,B,105.12,1,54.75
1537,A,96.78,0,0.0
1538,B,107.56,1,33.45
1539,B,88.09,0,0.0
1540,A,58.0,0,0.0
1541,A,88.79,1,51.67
1542,A,95.58,0,0.0
1543,B,109.41,0,0.0
1544,A,113.49,0,0.0
1545,B,69.75,0,0.0
1546,B,105.73,1,44.51
1547,B,73.09,0,0.0
1548,A,72.26,0,0.0
1549,A,93.91,0,0.0
1550,B,76.96,0,0.0
1551,A,74.12,0,0.0
1552,A,78.57,0,0.0
1553,A,49.64,0,0.0
1554,B,88.99,0,0.0
1555,B,94.46,1,61.13
1556,A,91.5,0,0.0
1557,B,51.78,0,0.0
1558,A,81.0,0,0.0
1559,A,80.14,0,0.0
1560,A,66.79,0,0.0
1561,A,93.98,1,53.35
1562,B,88.84,0,0.0
1563,B,123.97,1,47.88
1564,B,105.5,0,0.0
1565,A,36.93,0,0.0
1566,A,101.94,0,0.0
1567,A,70.42,0,0.0
1568,B,53.36,0,0.0
1569,A,93.87,1,43.11
1570,B,73.78,0,0.0
1571,B,44.28,1,63.11
1572,B,85.95,0,0.0
1573,B,80.02,0,0.0
1574,B,51.54,0,0.0
1575,B,93.08,0,0.0
1576,A,85.23,1,56.01
1577,A,72.61,0,0.0
1578,B,78.52,0,0.0
1579,B,96.83,0,0.0
1580,A,88.17,0,0.0
1581,B,91.15,0,0.0
1582,B,68.51,0,0.0
1583,A,49.55,0,0.0
1584,B,108.91,0,0.0
1585,B,73.07,0,0.0
1586,B,126.96,0,0.0
1587,A,69.28,0,0.0
1588,A,45.85,0,0.0
1589,A,57.67,0,0.0
1590,B,89.47,0,0.0
1591,B,50.16,0,0.0
1592,A,69.03,0,0.0
1593,B,63.16,0,0.0
1594,B,87.71,0,0.0
1595,B,104.89,0,0.0
1596,B,97.92,0,0.0
1597,B,37.57,0,0.0
1598,A,53.48,0,0.0
1599,B,90.91,0,0.0
1600,A,85.21,0,0.0
1601,B,88.14,0,0.0
1602,A,60.86,0,0.0
1603,B,71.66,0,0.0
1604,A,79.03,0,0.0
1605,B,72.85,0,0.0
1606,A,64.83,0,0.0
1607,B,71.27,0,0.0
1608,A,61.52,0,0.0
1609,B,87.92,0,0.0
1610,A,100.7,0,0.0
1611,A,43.08,0,0.0
1612,B,101.4,0,0.0
1613,B,91.49,0,0.0
1614,A,67.0,0,0.0
1615,B,101.79,1,44.41
1616,A,51.01,0,0.0
1617,A,61.56,0,0.0
1618,A,59.92,0,0.0
1619,B,106.6,0,0.0
1620,A,81.39,1,61.33
1621,A,65.57,0,0.0
1622,B,106.44,0,0.0
1623,B,67.41,1,43.45
1624,B,91.97,0,0.0
1625,B,82.5,0,0.0
1626,A,106.81,0,0.0
1627,A,54.01,0,0.0
1628,A,96.59,0,0.0
1629,A,96.23,0,0.0
1630,B,102.52,0,0.0
1631,A,96.38,0,0.0
1632,A,110.76,0,0.0
1633,B,63.83,0,0.0
1634,A,61.65,1,68.89
1635,A,100.35,0,0.0
1636,A,85.43,0,0.0
1637,A,91.03,1,52.21
1638,A,86.81,0,0.0
1639,A,87.81,0,0.0
1640,B,40.63,0,0.0
1641,B,112.39,0,0.0
1642,A,103.39,0,0.0
1643,A,75.41,1,66.39
1644,B,103.92,0,0.0
1645,A,49.38,0,0.0
1646,A,90.29,0,0.0
1647,A,91.44,0,0.0
1648,B,68.11,0,0.0
1649,A,102.49,0,0.0
1650,B,75.34,0,0.0
1651,A,91.29,0,0.0
1652,B,40.39,1,44.96
1653,B,89.53,0,0.0
1654,A,76.51,0,0.0
1655,B,73.94,0,0.0
1656,A,72.61,0,0.0
1657,B,108.47,0,0.0
1658,A,96.52,1,64.98
1659,A,71.26,0,0.0
1660,B,95.0,1,60.31
1661,A,114.99,0,0.0
1662,A,107.63,1,54.31
1663,B,96.04,0,0.0
1664,A,93.79,1,49.44
1665,A,69.94,0,0.0
1666,B,69.77,0,0.0
1667,B,67.43,1,42.67
1668,A,75.31,0,0.0
1669,A,64.32,0,0.0
1670,B,114.93,0,0.0
1671,B,75.1,1,26.15
1672,A,63.36,0,0.0
1673,B,107.99,0,0.0
1674,A,65.68,0,0.0
1675,A,93.64,0,0.0
1676,A,109.74,0,0.0
1677,A,68.4,0,0.0
1678,A,84.79,0,0.0
1679,B,53.97,1,33.75
1680,B,98.24,0,0.0
1681,B,108.77,0,0.0
1682,B,121.99,0,0.0
1683,A,89.64,0,0.0
1684,A,55.25,0,0.0
1685,A,97.38,0,0.0
1686,A,97.75,0,0.0
1687,B,102.0,0,0.0
1688,A,80.76,0,0.0
1689,A,93.67,0,0.0
1690,B,92.75,0,0.0
1691,B,91.46,0,0.0
1692,B,110.68,0,0.0
1693,B,110.9,0,0.0
1694,A,52.38,0,0.0
1695,A,86.08,0,0.0
1696,B,95.28,0,0.0
1697,A,75.38,0,0.0
1698,A,109.07,0,0.0
1699,A,53.23,0,0.0
1700,B,106.08,1,50.84
1701,A,67.88,1,39.2
1702,B,90.72,0,0.0
1703,A,119.85,0,0.0
1704,A,64.67,0,0.0
1705,A,69.01,0,0.0
1706,B,53.1,0,0.0
1707,A,72.26,0,0.0
1708,B,73.44,0,0.0
1709,B,102.62,0,0.0
1710,B,85.03,0,0.0
1711,A,79.72,0,0.0
1712,A,66.21,0,0.0
1713,A,70.14,0,0.0
1714,A,108.87,0,0.0
1715,B,102.13,0,0.0
1716,B,118.55,0,0.0
1717,B,68.9,0,0.0
1718,A,74.4,0,0.0
1719,B,41.61,0,0.0
1720,A,86.8,0,0.0
1721,B,65.82,1,59.48
1722,A,99.36,0,0.0
1723,A,73.37,0,0.0
1724,B,93.26,0,0.0
1725,B,80.72,1,29.28
1726,B,92.59,0,0.0
1727,B,98.81,1,49.17
1728,A,104.89,0,0.0
1729,B,98.16,0,0.0
1730,B,83.61,1,63.34
1731,B,61.26,0,0.0
1732,A,90.95,0,0.0
1733,A,90.98,0,0.0
1734,B,66.29,0,0.0
1735,A,77.49,0,0.0
1736,B,66.74,0,0.0
1737,A,81.72,0,0.0
1738,A,35.61,0,0.0
1739,A,75.4,1,54.4
1740,A,62.97,0,0.0
1741,B,75.25,0,0.0
1742,B,106.49,0,0.0
1743,B,94.93,0,0.0
1744,A,73.73,0,0.0
1745,B,108.6,1,50.42
1746,B,107.89,0,0.0
1747,B,57.24,0,0.0
1748,A,92.14,0,0.0
1749,A,121.13,0,0.0
1750,A,57.38,0,0.0
1751,B,88.36,0,0.0
1752,B,103.9,0,0.0
1753,B,95.02,0,0.0
1754,A,61.63,0,0.0
1755,A,71.65,0,0.0
1756,B,72.25,0,0.0
1757,A,99.52,0,0.0
1758,A,98.37,0,0.0
1759,A,55.09,0,0.0
1760,A,81.1,1,54.15
1761,B,64.2,1,40.37
1762,A,54.83,0,0.0
1763,A,75.66,0,0.0
1764,A,73.83,0,0.0
1765,A,128.53,0,0.0
1766,B,96.69,0,0.0
1767,B,82.99,0,0.0
1768,A,68.7,0,0.0
1769,A,100.43,1,47.68
1770,A,121.77,0,0.0
1771,A,48.28,0,0.0
1772,A,42.4,0,0.0
1773,A,117.42,0,0.0
1774,B,65.68,0,0.0
1775,A,62.63,0,0.0
1776,B,78.99,1,58.85
1777,B,64.89,0,0.0
1778,A,80.07,0,0.0
1779,B,74.25,0,0.0
1780,B,98.11,0,0.0
1781,B,63.6,0,0.0
1782,B,119.38,1,55.85
1783,B,67.07,0,0.0
1784,B,89.39,0,0.0
1785,A,62.09,0,0.0
1786,B,73.59,0,0.0
1787,B,102.05,0,0.0
1788,B,60.42,0,0.0
1789,A,97.17,0,0.0
1790,B,85.28,0,0.0
1791,A,80.76,0,0.0
1792,B,79.02,0,0.0
1793,A,74.01,0,0.0
1794,A,79.0,0,0.0
1795,B,70.01,0,0.0
1796,B,80.57,0,0.0
1797,A,109.28,0,0.0
1798,B,121.41,0,0.0
1799,A,85.61,0,0.0
1800,A,115.17,0,0.0
1801,A,87.44,0,0.0
1802,A,87.78,0,0.0
1803,A,78.94,0,0.0
1804,B,100.68,0,0.0
1805,A,101.93,0,0.0
1806,A,67.49,0,0.0
1807,B,105.43,0,0.0
1808,A,75.94,1,39.64
1809,B,75.81,0,0.0
1810,B,63.4,0,0.0
1811,B,72.73,0,0.0
1812,A,70.85,0,0.0
1813,A,79.14,0,0.0
1814,A,81.16,0,0.0
1815,B,84.84,1,32.32
1816,A,35.06,1,79.93
1817,B,79.45,0,0.0
1818,A,84.23,0,0.0
1819,B,93.44,0,0.0
1820,A,70.16,0,0.0
1821,A,42.47,0,0.0
1822,A,92.39,0,0.0
1823,B,117.7,0,0.0
1824,B,111.23,0,0.0
1825,A,67.51,0,0.0
1826,A,76.31,1,61.21
1827,B,78.1,0,0.0
1828,B,94.79,0,0.0
1829,B,98.73,0,0.0
1830,A,105.5,0,0.0
1831,B,86.36,0,0.0
1832,A,57.25,0,0.0
1833,B,113.84,0,0.0
1834,A,79.87,0,0.0
1835,B,86.12,0,0.0
1836,B,78.81,0,0.0
1837,B,107.92,0,0.0
1838,B,28.25,1,56.32
1839,B,84.67,0,0.0
1840,A,109.12,0,0.0
1841,B,75.93,0,0.0
1842,B,119.52,1,45.9
1843,B,67.25,0,0.0
1844,A,108.21,0,0.0
1845,B,92.13,0,0.0
1846,A,62.78,0,0.0
1847,B,71.66,0,0.0
1848,B,70.34,1,70.77
1849,A,71.14,0,0.0
1850,B,93.51,0,0.0
1851,A,85.93,0,0.0
1852,A,89.26,0,0.0
1853,B,92.73,1,44.6
1854,A,86.23,0,0.0
1855,B,71.42,0,0.0
1856,B,26.71,0,0.0
1857,A,83.81,0,0.0
1858,A,98.83,0,0.0
1859,A,59.35,0,0.0
1860,A,87.96,0,0.0
1861,B,101.28,0,0.0
1862,B,87.57,0,0.0
1863,A,63.05,0,0.0
1864,B,112.78,0,0.0
1865,B,97.75,0,0.0
1866,B,117.33,0,0.0
1867,B,57.15,1,64.85
1868,A,51.89,0,0.0
1869,A,80.31,0,0.0
1870,B,80.41,1,36.67
1871,A,61.84,0,0.0
1872,A,110.39,0,0.0
1873,A,90.22,0,0.0
1874,B,97.47,0,0.0
1875,B,99.07,0,0.0
1876,B,128.1,0,0.0
1877,A,58.16,0,0.0
1878,B,66.18,0,0.0
1879,B,89.92,0,0.0
1880,A,91.07,0,0.0
1881,B,114.64,0,0.0
1882,B,79.34,0,0.0
1883,A,91.94,0,0.0
1884,A,61.03,0,0.0
1885,A,89.26,1,60.56
1886,B,81.85,0,0.0
1887,B,72.17,0,0.0
1888,B,118.31,0,0.0
1889,A,91.05,0,0.0
1890,A,92.51,0,0.0
1891,B,98.05,1,52.13
1892,B,52.37,0,0.0
1893,A,85.21,1,48.26
1894,A,69.22,0,0.0
1895,A,59.83,0,0.0
1896,A,40.75,0,0.0
1897,B,98.86,1,50.2
1898,A,48.7,0,0.0
1899,B,102.23,0,0.0
1900,B,90.03,0,0.0
1901,B,80.37,0,0.0
1902,A,73.96,0,0.0
1903,A,73.41,0,0.0
1904,A,94.64,0,0.0
1905,A,86.7,0,0.0
1906,B,98.31,0,0.0
1907,A,89.39,0,0.0
1908,A,49.29,0,0.0
1909,B,56.13,0,0.0
1910,A,92.25,0,0.0
1911,B,83.35,0,0.0
1912,B,89.86,1,67.18
1913,B,104.03,1,48.11
1914,B,95.54,0,0.0
1915,B,81.18,0,0.0
1916,B,81.04,1,48.05
1917,B,95.2,0,0.0
1918,B,110.45,0,0.0
1919,A,92.44,1,42.49
1920,A,106.58,0,0.0
1921,A,87.74,0,0.0
1922,A,101.82,0,0.0
1923,B,98.33,0,0.0
1924,A,100.47,0,0.0
1925,B,96.55,0,0.0
1926,A,100.9,0,0.0
1927,A,82.9,0,0.0
1928,A,80.48,0,0.0
